|--------------------------------------------------|--------------------------------------------------|--------------------------------------------------|--------------------------------------------------|--------------------------------------------------|
|                        ID                        |                       NAME                       |                       CITY                       |                      NUMBER                      |                       AGE                        |
|--------------------------------------------------|--------------------------------------------------|--------------------------------------------------|--------------------------------------------------|--------------------------------------------------|
|                        1                         |                       ali                        |                      rasht                       |                       123                        |                        10                        |
|                        2                         |                       ali                        |                      rasht                       |                       456                        |                        11                        |
|                        3                         |                       ali                        |                      rasht                       |                       789                        |                        12                        |
|                        4                         |                       reza                       |                      rasht                       |                       123                        |                        13                        |
|                        5                         |                       reza                       |                      tehran                      |                       456                        |                        14                        |
|                        10                        |                      mamad                       |                       fars                       |                       4586                       |                        11                        |
|                        11                        |                     hoseain                      |                       fars                       |                       1234                       |                        14                        |
|                        10                        |                      mamad                       |                     mashhad                      |                       4586                       |                                                  |
|                    ahmadreza                     |                       asd                        |                      asdas                       |                    asdasdaasd                    |                       adad                       |
